ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ4,4,2000,77,0.28862863779067993,0.2916514575481415,0.275889128446579,0.30315840244293213,0.28513625264167786,0.2888927698135376,0.00888137985020876
ARQ8,8,2000,153,0.28085535764694214,0.3094033896923065,0.2969540059566498,0.29187336564064026,0.29558953642845154,0.29493513107299807,0.009180948138237
ARQ16,16,2000,305,0.28134050965309143,0.2833995819091797,0.26678088307380676,0.2803593575954437,0.27766114473342896,0.2779082775115967,0.005862122867256403
ARQ64,64,2000,1166,0.2506789565086365,0.2428179681301117,0.2516193687915802,0.24923400580883026,0.2510227560997009,0.2490746021270752,0.0032253984827548265
ARQ128,128,2000,2314,0.2483453005552292,0.24411065876483917,0.24335931241512299,0.24078510701656342,0.2501072883605957,0.24534153938293457,0.0034041241742670536
ARQ256,256,2000,4610,0.2469603419303894,0.5255939364433289,0.2505618929862976,0.5248583555221558,0.5259318351745605,0.4147812843322754,0.13556012511253357
ARQ300,300,2000,5412,0.24224776029586792,0.2565053403377533,0.2506759464740753,0.2463136613368988,0.25008490681648254,0.24916551113128663,0.004753695800900459
ARQ350,350,2000,6311,0.24633829295635223,0.2422482669353485,0.5249868035316467,0.24958346784114838,0.253755122423172,0.30338239669799805,0.11086668819189072
ARQ400,400,2000,7210,0.2486572563648224,0.2445133626461029,0.25065985321998596,0.2380327582359314,0.2425532191991806,0.24488327503204346,0.004474536050111055
ARQ450,450,2000,8109,0.24270232021808624,0.25054770708084106,0.24900852143764496,0.2527378797531128,0.25069889426231384,0.24913907051086426,0.0034297967795282602
ARQ500,500,2000,9008,0.24740080535411835,0.24208027124404907,0.2583100199699402,0.24645152688026428,0.24522453546524048,0.24789342880249024,0.0055089546367526054
ARQ550,550,2000,9907,0.24712461233139038,0.2529183030128479,0.24984455108642578,0.24406790733337402,0.25469401478767395,0.24972987174987793,0.0038384157232940197
ARQ600,600,2000,10806,0.2922341525554657,0.24845285713672638,0.2525779902935028,0.24697931110858917,0.24742770195007324,0.25753440856933596,0.0174623504281044
ARQ2,2,2050,39,0.3138616979122162,0.31765154004096985,0.3246448040008545,0.32206302881240845,0.2997162342071533,0.3155874729156494,0.008753319270908833
ARQ4,4,2050,77,0.31402531266212463,0.5259886384010315,0.30146193504333496,0.28076639771461487,0.2894991338253021,0.3423482894897461,0.0925019234418869
ARQ8,8,2050,153,0.2841798663139343,0.28631317615509033,0.28738343715667725,0.293685644865036,0.2805327773094177,0.2864189624786377,0.004322194028645754
ARQ16,16,2050,305,0.27569714188575745,0.27387553453445435,0.26678186655044556,0.2713426649570465,0.2700739800930023,0.2715542554855347,0.003084267256781459
ARQ64,64,2050,1166,0.2531491219997406,0.2535594403743744,0.2507208287715912,0.2538225054740906,0.25415900349617004,0.2530821800231934,0.0012260398361831903
ARQ128,128,2050,2314,0.25095334649086,0.24854569137096405,0.2486143410205841,0.2500688135623932,0.2539084851741791,0.25041813850402833,0.001967269228771329
ARQ256,256,2050,4610,0.24707525968551636,0.521442711353302,0.5210583209991455,0.2567211091518402,0.5218415856361389,0.41362781524658204,0.13208714127540588
ARQ300,300,2050,5412,0.24582821130752563,0.2504512667655945,0.24765828251838684,0.24511414766311646,0.24403570592403412,0.24661750793457032,0.0022507645189762115
ARQ350,350,2050,6311,0.25458645820617676,0.2567681670188904,0.2513826787471771,0.2511208951473236,0.24618254601955414,0.25200815200805665,0.0035894715692847967
ARQ400,400,2050,7210,0.2634686231613159,0.2513504922389984,0.24473772943019867,0.25262874364852905,0.2528790533542633,0.2530129194259644,0.006012149155139923
ARQ450,450,2050,8109,0.24950774013996124,0.246504008769989,0.25247547030448914,0.2551555633544922,0.24928061664104462,0.2505846738815308,0.0029658160638064146
ARQ500,500,2050,9008,0.25457778573036194,0.2526869475841522,0.24886633455753326,0.2501820921897888,0.2507495880126953,0.25141253471374514,0.0020039742812514305
ARQ550,550,2050,9907,0.25101521611213684,0.24545544385910034,0.2464497983455658,0.2566949427127838,0.24939177930355072,0.2498014450073242,0.0039820256642997265
ARQ600,600,2050,10806,0.25147807598114014,0.2506865859031677,0.25125032663345337,0.24912993609905243,0.24750371277332306,0.25000972747802735,0.0014971581986173987
ARQ2,2,2100,39,0.5320929884910583,0.2979036867618561,0.3158853352069855,0.3139062821865082,0.31922805309295654,0.3558032751083374,0.08844995498657227
ARQ4,4,2100,77,0.2858870327472687,0.30625131726264954,0.2888883948326111,0.2985557019710541,0.29593315720558167,0.295103120803833,0.007217349484562874
ARQ8,8,2100,153,0.2840253412723541,0.3034680187702179,0.2875680923461914,0.2730506658554077,0.3107803463935852,0.2917784690856934,0.013610919937491417
ARQ16,16,2100,305,0.2668299674987793,0.2768867611885071,0.27207815647125244,0.2842150032520294,0.2792941629886627,0.2758608102798462,0.005974907893687487
ARQ64,64,2100,1166,0.24968378245830536,0.2558293640613556,0.2463187426328659,0.2564264237880707,0.24908390641212463,0.25146844387054446,0.003974660765379667
ARQ128,128,2100,2314,0.2616702914237976,0.24290406703948975,0.2522716820240021,0.24953269958496094,0.24474312365055084,0.2502243757247925,0.006622837856411934
ARQ256,256,2100,4610,0.25209102034568787,0.25165191292762756,0.5257285833358765,0.5248361825942993,0.5248895883560181,0.41583948135375975,0.13387975096702576
ARQ300,300,2100,5412,0.2516714632511139,0.24748551845550537,0.2477349489927292,0.24547037482261658,0.24767325818538666,0.24800710678100585,0.002015941310673952
ARQ350,350,2100,6311,0.2497658133506775,0.23997163772583008,0.24469885230064392,0.2507096529006958,0.24981997907161713,0.24699318408966064,0.004100157413631678
ARQ400,400,2100,7210,0.24476595222949982,0.252675324678421,0.2465427666902542,0.24645781517028809,0.25317591428756714,0.24872355461120604,0.003492621472105384
ARQ450,450,2100,8109,0.2515057623386383,0.2450895607471466,0.2464410662651062,0.2524842619895935,0.2504677176475525,0.24919767379760743,0.0029057676438242197
ARQ500,500,2100,9008,0.24280017614364624,0.24772660434246063,0.2529781460762024,0.24951809644699097,0.25432392954826355,0.24946939945220947,0.004084017593413591
ARQ550,550,2100,9907,0.2464364618062973,0.24750874936580658,0.2462945431470871,0.2454427182674408,0.2492634803056717,0.24698920249938966,0.0013131607556715608
ARQ600,600,2100,10806,0.5253084301948547,0.5250912308692932,0.25134560465812683,0.26338091492652893,0.2560650706291199,0.36423826217651367,0.13148054480552673
ARQ2,2,2150,39,0.2913379669189453,0.3227730989456177,0.31656113266944885,0.3005727529525757,0.31770506501197815,0.30978999137878416,0.011853206902742386
ARQ4,4,2150,77,0.30221685767173767,0.3042687177658081,0.3158559203147888,0.2978639602661133,0.2986098527908325,0.3037630796432495,0.00648442143574357
ARQ8,8,2150,153,0.2732756435871124,0.3002653419971466,0.2820751965045929,0.29524365067481995,0.28457847237586975,0.2870876550674438,0.009616279043257236
ARQ16,16,2150,305,0.2768767774105072,0.26615941524505615,0.27228692173957825,0.28030696511268616,0.2673860788345337,0.2726032257080078,0.005412064492702484
ARQ64,64,2150,1166,0.259052038192749,0.24920837581157684,0.2554858326911926,0.2520139515399933,0.2487165331840515,0.2528953552246094,0.0039102062582969666
ARQ128,128,2150,2314,0.2512756884098053,0.24472621083259583,0.24262012541294098,0.2513502240180969,0.24459697306156158,0.24691383838653563,0.00366870011202991
ARQ256,256,2150,4610,0.5209692716598511,0.5211633443832397,0.5210332870483398,0.24443164467811584,0.5213242173194885,0.4657843589782715,0.11067642271518707
ARQ300,300,2150,5412,0.24683532118797302,0.2474164217710495,0.23969557881355286,0.2478797733783722,0.24815070629119873,0.24599554538726806,0.003181468928232789
ARQ350,350,2150,6311,0.25732719898223877,0.24044495820999146,0.2503048777580261,0.2426658719778061,0.24473826587200165,0.24709622859954833,0.006072818301618099
ARQ400,400,2150,7210,0.24499522149562836,0.24529598653316498,0.24463868141174316,0.24618591368198395,0.2475341111421585,0.24572999477386476,0.0010374890407547355
